max_power,trm_len_6,engine_type_dissel,low_education_ind_0.0,marital_status_M,time_of_week_driven_weekday,time_driven_6am - 12pm,gender_F,veh_age_1,area_B,veh_age_4,veh_body_STNWG,agecat_3,area_A,veh_color_black,area_D,agecat_1,engine_type_hybrid,veh_color_yellow,agecat_2,veh_color_red,time_driven_6pm - 12am,veh_body_COUPE,veh_body_RDSTR,veh_body_UTE,veh_body_CONVT,driving_history_score,veh_body_HDTOP,veh_color_brown,claim_amt,claim_cnt,claim_sev,claim_freq,sample
116,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,69.0,0,0,0.0,0,,0.0,2|val
93,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73.0,0,0,0.0,0,,0.0,2|val
248,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,93.0,0,0,0.0,0,,0.0,2|val
169,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,0,0,0.0,0,,0.0,2|val
95,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.0,0,0,0.0,0,,0.0,2|val
116,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,91.0,0,0,0.0,0,,0.0,2|val
129,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
115,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,0,1,0.0,0,,0.0,2|val
166,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,81.0,0,0,0.0,0,,0.0,2|val
107,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.0,0,0,0.0,0,,0.0,2|val
163,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,0,0,0.0,0,,0.0,2|val
196,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.0,0,0,0.0,0,,0.0,2|val
167,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,78.0,0,0,0.0,0,,0.0,2|val
180,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,76.0,0,0,0.0,0,,0.0,2|val
116,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,0,0,0.0,0,,0.0,2|val
129,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84.0,0,0,0.0,0,,0.0,2|val
199,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,71.0,0,0,0.0,0,,0.0,2|val
185,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,102.0,0,1,0.0,0,,0.0,2|val
182,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,0,0,0.0,0,,0.0,2|val
165,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,60.0,0,0,0.0,0,,0.0,2|val
94,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,0,0,0.0,0,,0.0,2|val
130,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,0,0,0.0,0,,0.0,2|val
141,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0.0,0,,0.0,2|val
113,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,0,0,0.0,0,,0.0,2|val
151,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,0,0,0.0,0,,0.0,2|val
180,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
131,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,82.0,0,0,0.0,0,,0.0,2|val
155,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,0,0,0.0,0,,0.0,2|val
104,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,0,1,0.0,0,,0.0,2|val
142,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,69.0,0,1,0.0,0,,0.0,2|val
92,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,104.0,0,1,0.0,0,,0.0,2|val
148,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,93.0,0,0,0.0,0,,0.0,2|val
119,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,0,0,0.0,0,,0.0,2|val
130,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,77.0,0,0,0.0,0,,0.0,2|val
148,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81.0,0,0,0.0,0,,0.0,2|val
102,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
107,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.0,0,0,0.0,0,,0.0,2|val
88,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,69.0,0,0,0.0,0,,0.0,2|val
139,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,99.0,0,0,0.0,0,,0.0,2|val
206,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,78.0,0,0,0.0,0,,0.0,2|val
189,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,86.0,0,0,0.0,0,,0.0,2|val
176,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0,0,0,0.0,0,,0.0,2|val
192,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,57.0,0,0,0.0,0,,0.0,2|val
94,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,0,0,0.0,0,,0.0,2|val
205,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,0,1,0.0,0,,0.0,2|val
97,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,84.0,0,0,0.0,0,,0.0,2|val
125,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,0,0,0.0,0,,0.0,2|val
113,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93.0,0,0,0.0,0,,0.0,2|val
203,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,1,0,0.0,0,,0.0,2|val
169,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,0.0,0,,0.0,2|val
162,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,103.0,0,0,0.0,0,,0.0,2|val
159,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59.0,0,0,0.0,0,,0.0,2|val
149,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,105.0,0,0,0.0,0,,0.0,2|val
107,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
177,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,0,0,0.0,0,,0.0,2|val
108,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.0,0,0,0.0,0,,0.0,2|val
143,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0.0,0,,0.0,2|val
157,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83.0,0,0,0.0,0,,0.0,2|val
78,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,0,0.0,0,,0.0,2|val
147,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,0,0,0.0,0,,0.0,2|val
139,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.0,0,0,0.0,0,,0.0,2|val
73,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0.0,0,,0.0,2|val
75,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,0,0,0.0,0,,0.0,2|val
158,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,81.0,0,0,0.0,0,,0.0,2|val
117,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0.0,0,,0.0,2|val
181,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,78.0,0,0,0.0,0,,0.0,2|val
199,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74.0,0,0,0.0,0,,0.0,2|val
103,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
159,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,68.0,0,0,0.0,0,,0.0,2|val
77,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
113,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
107,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62.0,0,0,0.0,0,,0.0,2|val
121,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,58.0,0,0,0.0,0,,0.0,2|val
113,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,86.0,0,0,0.0,0,,0.0,2|val
144,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,102.0,0,0,0.0,0,,0.0,2|val
116,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,0,0,0.0,0,,0.0,2|val
108,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,68.0,0,0,0.0,0,,0.0,2|val
235,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,58.0,0,0,0.0,0,,0.0,2|val
153,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,103.0,0,0,0.0,0,,0.0,2|val
101,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,65.0,0,0,0.0,0,,0.0,2|val
201,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,127.0,0,1,0.0,0,,0.0,2|val
183,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,80.0,0,0,0.0,0,,0.0,2|val
131,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,0,0,0.0,0,,0.0,2|val
205,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,83.0,0,0,0.0,0,,0.0,2|val
102,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
88,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,0.0,0,,0.0,2|val
94,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,67.0,0,0,0.0,0,,0.0,2|val
124,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,90.0,0,0,0.0,0,,0.0,2|val
183,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,61.0,0,0,0.0,0,,0.0,2|val
134,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0.0,0,,0.0,2|val
127,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79.0,0,0,0.0,0,,0.0,2|val
184,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,85.0,0,0,0.0,0,,0.0,2|val
174,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,68.0,0,0,0.0,0,,0.0,2|val
142,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,65.0,0,0,0.0,0,,0.0,2|val
197,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,0,0,0.0,0,,0.0,2|val
100,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
208,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.0,0,0,0.0,0,,0.0,2|val
86,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
73,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77.0,0,0,0.0,0,,0.0,2|val
74,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95.0,0,0,0.0,0,,0.0,2|val
189,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,56.0,0,0,0.0,0,,0.0,2|val
199,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,55.0,0,1,0.0,0,,0.0,2|val
161,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,91.0,0,0,0.0,0,,0.0,2|val
230,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,78.0,0,0,0.0,0,,0.0,2|val
174,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,0,1,0.0,0,,0.0,2|val
262,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,72.0,0,1,0.0,0,,0.0,2|val
255,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,63.0,0,0,0.0,0,,0.0,2|val
195,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,0,0,0.0,0,,0.0,2|val
152,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66.0,0,0,0.0,0,,0.0,2|val
119,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79.0,0,0,0.0,0,,0.0,2|val
137,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.0,0,0,0.0,0,,0.0,2|val
80,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,84.0,0,0,0.0,0,,0.0,2|val
185,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,0,0,0.0,0,,0.0,2|val
184,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,0,0,0.0,0,,0.0,2|val
118,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,0,0,0.0,0,,0.0,2|val
123,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,94.0,0,0,0.0,0,,0.0,2|val
157,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,99.0,0,0,0.0,0,,0.0,2|val
118,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,98.0,0,0,0.0,0,,0.0,2|val
107,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
154,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.0,0,0,0.0,0,,0.0,2|val
107,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0.0,0,,0.0,2|val
142,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,0,0,0.0,0,,0.0,2|val
196,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,93.0,0,0,0.0,0,,0.0,2|val
126,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,61.0,0,0,0.0,0,,0.0,2|val
207,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,86.0,0,0,0.0,0,,0.0,2|val
110,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,78.0,0,0,0.0,0,,0.0,2|val
161,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,57.0,0,0,0.0,0,,0.0,2|val
176,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,99.0,0,0,0.0,0,,0.0,2|val
179,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,81.0,0,0,0.0,0,,0.0,2|val
108,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
119,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,63.0,0,0,0.0,0,,0.0,2|val
188,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,85.0,0,0,0.0,0,,0.0,2|val
137,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.0,0,0,0.0,0,,0.0,2|val
234,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,90.0,0,1,0.0,0,,0.0,2|val
128,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
118,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
108,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,0,0,0.0,0,,0.0,2|val
174,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.0,0,0,0.0,0,,0.0,2|val
140,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,0,0,0.0,0,,0.0,2|val
145,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,0,0,0.0,0,,0.0,2|val
163,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,73.0,0,0,0.0,0,,0.0,2|val
147,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,0,0,0.0,0,,0.0,2|val
108,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,77.0,0,0,0.0,0,,0.0,2|val
156,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,0,0,0.0,0,,0.0,2|val
171,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,0,0,0.0,0,,0.0,2|val
127,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,108.0,0,0,0.0,0,,0.0,2|val
114,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
242,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,79.0,0,0,0.0,0,,0.0,2|val
239,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,73.0,0,0,0.0,0,,0.0,2|val
78,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98.0,0,0,0.0,0,,0.0,2|val
230,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,0,0,0.0,0,,0.0,2|val
160,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71.0,0,0,0.0,0,,0.0,2|val
120,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,61.0,0,1,0.0,0,,0.0,2|val
107,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0.0,0,,0.0,2|val
240,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.0,0,0,0.0,0,,0.0,2|val
145,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86.0,0,0,0.0,0,,0.0,2|val
93,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,65.0,0,0,0.0,0,,0.0,2|val
106,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,0,0,0.0,0,,0.0,2|val
139,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,85.0,0,0,0.0,0,,0.0,2|val
75,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,67.0,0,0,0.0,0,,0.0,2|val
158,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58.0,0,0,0.0,0,,0.0,2|val
124,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,70.0,0,0,0.0,0,,0.0,2|val
100,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,0,1,0.0,0,,0.0,2|val
194,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71.0,0,0,0.0,0,,0.0,2|val
140,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,63.0,0,0,0.0,0,,0.0,2|val
119,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,0,1,0.0,0,,0.0,2|val
184,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,63.0,0,0,0.0,0,,0.0,2|val
240,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,99.0,0,0,0.0,0,,0.0,2|val
179,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,70.0,0,0,0.0,0,,0.0,2|val
190,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,75.0,0,0,0.0,0,,0.0,2|val
187,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,110.0,0,0,0.0,0,,0.0,2|val
175,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,0,0,0.0,0,,0.0,2|val
166,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,63.0,0,0,0.0,0,,0.0,2|val
95,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,67.0,0,0,0.0,0,,0.0,2|val
231,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,0,1,0.0,0,,0.0,2|val
110,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,0,0,0.0,0,,0.0,2|val
194,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,102.0,0,0,0.0,0,,0.0,2|val
191,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,88.0,0,0,0.0,0,,0.0,2|val
169,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,71.0,0,0,0.0,0,,0.0,2|val
104,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81.0,0,0,0.0,0,,0.0,2|val
105,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68.0,0,0,0.0,0,,0.0,2|val
189,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,89.0,0,0,0.0,0,,0.0,2|val
168,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,97.0,0,0,0.0,0,,0.0,2|val
