id,fold,sample,veh_value,exposure,max_power,driving_history_score,e_bill,credit_score,clm,claim_cnt,claim_amt,claim_sev,claim_freq,veh_body_BUS,veh_body_CONVT,veh_body_COUPE,veh_body_HDTOP,veh_body_MCARA,veh_body_MIBUS,veh_body_PANVN,veh_body_RDSTR,veh_body_SEDAN,veh_body_STNWG,veh_body_SUV,veh_body_TRUCK,veh_body_UTE,veh_age_1,veh_age_2,veh_age_3,veh_age_4,gender_F,gender_M,area_A,area_B,area_C,area_D,area_E,area_F,agecat_1,agecat_2,agecat_3,agecat_4,agecat_5,agecat_6,engine_type_dissel,engine_type_electric,engine_type_hybrid,engine_type_petrol,veh_color_black,veh_color_blue,veh_color_brown,veh_color_gray,veh_color_green,veh_color_red,veh_color_silver,veh_color_white,veh_color_yellow,marital_status_M,marital_status_S,time_of_week_driven_weekday,time_of_week_driven_weekend,time_driven_12am - 6 am,time_driven_12pm - 6pm,time_driven_6am - 12pm,time_driven_6pm - 12am,trm_len_6,trm_len_12,low_education_ind_0.0,low_education_ind_1.0
13594,4,2|val,4.69,0.93055487,187,55.0,1,644.2568140076934,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1
13596,4,2|val,6.25,0.271860433,133,77.0,0,644.0224425667325,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
13597,4,2|val,5.84,0.478643373,215,71.0,0,641.9400490929145,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
13605,4,2|val,5.460000000000001,0.126322102,139,143.0,1,661.925690426152,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
13607,4,2|val,6.36,0.489771582,101,72.0,0,653.1311192519424,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
13610,4,2|val,4.93,0.656496101,191,101.0,1,644.1026810385779,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
13614,4,2|val,6.36,0.213131664,89,99.0,0,642.0035253597376,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
13620,4,2|val,6.25,0.192339384,178,126.0,1,642.806505528232,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
13621,4,2|val,6.5200000000000005,0.556328036,130,87.0,1,637.1558509826026,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
13628,4,2|val,6.890000000000001,0.317862257,113,55.0,1,645.755715522466,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
13633,4,2|val,4.08,0.475467913,218,64.0,1,647.3196824254553,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
13637,4,2|val,5.290000000000001,0.272598906,175,83.0,0,647.2515185873987,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
13640,4,2|val,5.7700000000000005,0.118017317,103,64.0,1,645.1315100513257,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
13645,4,2|val,6.96,0.181182357,230,72.0,0,646.7072152166896,0,0,0.0,,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
13647,4,2|val,5.61,0.26529507,98,69.0,0,640.7368626108321,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
13649,4,2|val,3.95,0.776370661,265,62.0,1,647.4475642635371,0,0,0.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
13651,4,2|val,4.550000000000001,0.755057236,153,65.0,1,650.4519701149699,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0
13652,4,2|val,6.34,0.465968987,137,55.0,1,657.0557921234257,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
13653,4,2|val,4.53,0.735702306,114,92.0,1,642.3274188740753,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
13654,4,2|val,6.140000000000001,0.3042162705,179,62.0,0,640.300261564712,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
13657,4,2|val,6.050000000000001,0.3106470005,147,68.0,1,649.428249345423,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
13661,4,2|val,5.78,0.955769201,172,113.0,1,642.1915528150186,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
13662,4,2|val,6.630000000000001,0.713526826,86,73.0,1,642.8571113807759,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
13669,4,2|val,6.01,0.241709035,187,65.0,1,658.3837171925086,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
13671,4,2|val,6.880000000000001,0.653670934,115,76.0,0,646.6656789766137,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0
13675,4,2|val,6.46,0.661330273,100,99.0,0,637.1470832235887,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
13678,4,2|val,7.11,0.078461971,104,80.0,1,643.8115165197909,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
13681,4,2|val,7.08,0.61866476,187,55.0,1,638.0375552525161,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
13682,4,2|val,6.0,0.873609185,147,61.0,1,648.2956236906499,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
13684,4,2|val,3.49,0.999367243,109,61.0,1,639.5571153579413,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
13686,4,2|val,5.2700000000000005,0.1977636225,148,65.0,0,641.3232229110126,0,0,0.0,,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
13690,4,2|val,6.59,0.150307932,297,55.0,0,651.6865717350382,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
13695,4,2|val,5.2700000000000005,0.322515612,82,79.0,0,654.8983263223728,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
13696,4,2|val,5.83,0.168034308,154,83.0,1,647.2132874677349,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
13702,4,2|val,5.5200000000000005,0.168504792,164,93.0,1,642.7443253476695,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
13704,4,2|val,6.07,0.999377352,128,59.0,1,644.9213417573997,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
13706,4,2|val,3.0100000000000007,0.961745277,100,55.0,1,640.6470154323964,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
13711,4,2|val,6.58,0.280307377,146,79.0,1,644.4894839684853,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
13714,4,2|val,6.25,0.999336029,107,79.0,1,642.1687276592869,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
13715,4,2|val,4.32,0.041906711,161,82.0,1,643.9038954748548,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
13720,4,2|val,5.11,0.30662868,129,89.0,0,692.0868696475844,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0
13721,4,2|val,6.45,0.414534822,90,86.0,0,647.2504735492832,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
13723,4,2|val,5.43,0.126227366,233,87.0,0,641.4275789738649,0,0,0.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
13724,4,2|val,3.99,0.42692019,167,60.0,1,653.5941064251065,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
13734,4,2|val,6.7700000000000005,0.829676389,262,64.0,1,645.4167450753034,0,0,0.0,,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
13735,4,2|val,5.51,0.809922138,131,76.0,1,662.475254880919,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
13738,4,2|val,7.0,0.086643729,182,68.0,0,640.316688066711,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
13739,4,2|val,6.24,0.017020402,71,88.0,1,642.327471720663,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
13742,4,2|val,6.6000000000000005,0.45994876,183,55.0,1,660.1149657981382,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
13746,4,2|val,5.59,0.34110402,167,55.0,0,644.5221810688898,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
13754,4,2|val,6.0200000000000005,0.242282827,119,87.0,0,632.1688755963551,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
13758,4,2|val,5.9,0.189216704,130,72.0,1,647.4392742382423,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
13761,4,2|val,3.89,0.616258753,189,71.0,0,645.4554952852562,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0
13763,4,2|val,4.0,0.756170129,109,79.0,0,640.6219727341738,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
13765,4,2|val,5.460000000000001,0.075856227,165,111.0,1,658.7149740519308,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
13768,4,2|val,5.49,0.574764766,188,80.0,0,661.3667158888612,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
13774,4,2|val,6.34,0.616182766,105,67.0,0,647.5516416552348,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
13779,4,2|val,7.390000000000001,0.329316255,93,104.0,1,640.1178960113509,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
13784,4,2|val,7.07,0.723709446,109,89.0,1,649.4405012620889,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
13785,4,2|val,5.470000000000001,0.598964696,182,80.0,1,653.7020695970235,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
13786,4,2|val,6.87,0.336735582,88,69.0,0,651.2839062045296,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
13791,4,2|val,6.7700000000000005,0.224735778,93,55.0,0,648.7522251836515,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0
13792,4,2|val,-13.239999999999998,0.811185747,178,55.0,1,644.8636993447479,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
13799,4,2|val,6.380000000000001,0.654051002,150,87.0,0,640.7771957489616,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
13800,4,2|val,5.2700000000000005,0.822442421,201,108.0,0,646.6192474850278,0,0,0.0,,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
13805,4,2|val,6.3500000000000005,0.414159812,86,75.0,1,645.7334924018497,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0
13806,4,2|val,6.12,0.4372494685,210,98.0,0,658.8755600823444,0,0,0.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
13814,4,2|val,6.34,0.4996884635,148,72.0,0,643.4688789889343,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
13818,4,2|val,7.0,0.420902046,91,95.0,0,643.7499853260576,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
13819,4,2|val,6.180000000000001,0.584007351,117,81.0,0,653.2954345669649,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
13822,4,2|val,5.45,0.166700319,193,84.0,0,653.7299669956941,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
13823,4,2|val,1.37,0.922821261,159,66.0,1,646.5053231457497,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
13828,4,2|val,7.1000000000000005,0.872212305,193,114.0,0,674.4319316252895,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
13831,4,2|val,5.930000000000001,0.27314063,202,89.0,1,642.4808869141107,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
13834,4,2|val,5.57,0.19868986,137,73.0,1,654.6164531252206,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
13835,4,2|val,5.83,0.648542169,186,69.0,1,647.7560669312268,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
13837,4,2|val,6.8100000000000005,0.0504375935,83,92.0,0,649.3810196484098,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
13840,4,2|val,5.8500000000000005,0.341761548,179,125.0,0,642.4263777481274,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
13842,4,2|val,7.0200000000000005,0.38541261,158,80.0,0,649.1703247842279,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
13844,4,2|val,5.37,0.1609949135,133,101.0,1,644.0154584482351,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
13845,4,2|val,5.83,0.986896829,145,79.0,1,641.0237785137177,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
13847,4,2|val,6.58,0.826222095,127,61.0,1,641.5518589013071,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
13849,4,2|val,5.680000000000001,0.160973234,67,66.0,0,679.0425615613066,0,0,0.0,,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
